"Result Type","Ordered Independently?","Default?","Description","Category","Name","Parent Test"
"Positive/Negative","false","false","","PARASITOLOGY","salmonella antigen test","N/A"
"Positive/Negative","false","false","","BACTERIOLOGY","Grams stain","Aspirate for microscopy "
"Free Text","false","false","","BACTERIOLOGY","ZN stain","Aspirate for microscopy "
"Free Text","false","false","","BACTERIOLOGY","urine chemistry","Urine Culture & Sensitivity"
"Free Text","false","false","","MICROBIOLOGY","sensitivity","Pus swab for culture and sensitivity"
"Free Text","false","false","","MICROBIOLOGY","culture","Pus swab for culture and sensitivity"
"Positive/Negative","false","false","","MICROBIOLOGY","ZN stain","Pus swab for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","Gramstain","Pus swab for culture and sensitivity"
"Free Text","false","false","","MICROBIOLOGY","culture","Urine Culture & Sensitivity"
"Free Text","false","false","","MICROBIOLOGY","microscopy","Urine Culture & Sensitivity"
"Free Text","false","false","","MICROBIOLOGY","sensitivity","Aspirate for culture and sensitivity"
"Positive/Negative","false","false","","MICROBIOLOGY","zn stain","Aspirate for culture and sensitivity"
"Positive/Negative","false","false","","MICROBIOLOGY","gramstain","Aspirate for culture and sensitivity"
"Low/Normal/High","true","false","","BIOCHEMISTRY","SERUM AMYLASE","N/A"
"Free Text","false","false","","MICROBIOLOGY","sensitivity","Urine Culture & Sensitivity"
"Free Text","false","false","","MICROBIOLOGY","gramstain","Urine Culture & Sensitivity"
"Free Text","false","false","","MICROBIOLOGY","urine chemistry","Urine Culture & Sensitivity"
"Low/Normal/High","true","false","","BIOCHEMISTRY","calcium","N/A"
"Low/Normal/High","true","false","","BIOCHEMISTRY","CALCIUM","urine chemistry"
"Free Text","false","false","","MICROBIOLOGY","microscopy","Urine Culture & Sensitivity"
"Free Text","false","false","","MICROBIOLOGY","urine chemistry","Urine Culture & Sensitivity"
"Low/Normal/High","true","false","","BIOCHEMISTRY","URIC ACID","N/A"
"Low/Normal/High","true","false","","BIOCHEMISTRY","calcium","N/A"
"Free Text","false","true","","MICROBIOLOGY","gramstain","Throat swab for culture"
"Free Text","false","true","","MICROBIOLOGY","SENSITIVITY","Throat swab for culture"
"Positive/Negative","false","true","","MICROBIOLOGY","CULTURE","Throat swab for culture"
"Positive/Negative","false","true","","MICROBIOLOGY","gRAMSTAIN","Throat swab for culture"
"Positive/Negative","false","true","","MICROBIOLOGY","zn STAIN ","Throat swab for culture"
"Free Text","true","true","","MICROBIOLOGY","Throat swab for culture","N/A"
"Free Text","false","true","","MICROBIOLOGY","sensitivity","Stool for C/S"
"Free Text","false","true","","MICROBIOLOGY","culture","Stool for C/S"
"Free Text","false","true","","MICROBIOLOGY","microscopy","Stool for C/S"
"Free Text","false","true","","MICROBIOLOGY","microscopic examination","semen analysis"
"Free Text","false","true","","MICROBIOLOGY","sperm count","semen analysis"
"Positive/Negative","false","true","","MICROBIOLOGY","motility","semen analysis"
"Positive/Negative","false","true","","MICROBIOLOGY","viscosity","semen analysis"
"Free Text","false","true","","MICROBIOLOGY","volume","semen analysis"
"Free Text","false","true","","MICROBIOLOGY","sensitivity","Synovial fluid for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","CULTURE","Synovial fluid for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","Gramstain","Synovial fluid for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","ZN STAIN","Synovial fluid for culture and sensitivity"
"Positive/Negative","false","true","","MICROBIOLOGY","Gramstain","Synovial fluid for microscopy"
"Positive/Negative","false","true","","MICROBIOLOGY","ZN stain","Synovial fluid for microscopy"
"Free Text","false","true","","MICROBIOLOGY","sensitivity","Pleural tap for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","culture","Pleural tap for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","Gramstain","Pleural tap for culture and sensitivity"
"Positive/Negative","false","true","","MICROBIOLOGY","ZN stain","Pleural tap for culture and sensitivity"
"Positive/Negative","false","true","","MICROBIOLOGY","ZN stain","Pleural tap for microscopy"
"Free Text","false","true","","MICROBIOLOGY","Gramstain","Pleural tap for microscopy"
"Free Text","false","true","","MICROBIOLOGY","sensitivity","HVS for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","culture","HVS for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","Gramstain","HVS for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","wet prep","HVS for culture and sensitivity"
"Free Text","false","true","","MICROBIOLOGY","Gramstain","HVS for microscopy "
"Free Text","false","true","","MICROBIOLOGY","wet prep","HVS for microscopy "
